seg_id,time_to_failure
seg_f96d5a,6.852603635936975
seg_f97274,4.06231460288167
seg_f99b64,6.95152311488986
seg_f9e4f2,10.828460649102926
seg_f9eea3,4.936580579280854
seg_fa0ac7,7.333346959352493
seg_fa34c7,10.11241587281227
seg_fa488e,1.859159694314003
seg_fa4df0,6.409735877215862
seg_fa6383,6.687066723108291
seg_fa796b,5.441607735604048
seg_fa9f00,4.4666399264335634
seg_fad815,3.7102346450090407
seg_fb00b3,8.31487921091728
seg_fb11ba,6.3177996568381785
seg_fb1f5c,8.341938705744688
seg_fb4c26,3.300063014626503
seg_fb74f0,6.7250989723205565
seg_fb76ca,5.610768080949783
seg_fb8af5,2.826258034110069
seg_fb9491,3.5915318834781647
seg_fb9b2e,7.713632888793946
seg_fbce13,3.4893767505884172
seg_fbd66b,4.930395358204842
seg_fbddb9,10.06991515364498
seg_fbe3c2,6.510898571014405
seg_fbf17a,8.04084981918335
seg_fbff25,4.504080119729042
seg_fc407c,4.083713875412941
seg_fc57d4,2.3214080938200157
seg_fc8fd6,2.049049685001373
seg_fcb7d0,10.53554240360701
seg_fcca66,3.1605649423599242
seg_fcd32e,6.5194999742507935
seg_fd19b8,9.701125661088154
seg_fd374e,6.567795882225036
seg_fd6340,4.382495062798261
seg_fd8add,7.378162386715412
seg_fd9ac1,4.459414602965117
seg_fdba93,4.274347429275513
seg_fdc1d4,2.6808156421780587
seg_fdd50e,3.1288420876860616
seg_fde767,6.567917266637087
seg_fde86d,7.007981522083282
seg_fdff11,2.1219840452075003
seg_fe2aac,6.46599697470665
seg_fe5945,2.1055716264247892
seg_fe70c0,8.244790254458785
seg_fe73b1,8.629200167655945
seg_fe86f5,5.823837571293115
seg_fea3e2,7.985886114351452
seg_feb312,7.657959809303284
seg_fedbd1,9.569449607697315
seg_ff0f1b,3.146226681172848
seg_ff1a62,8.226748906895518
seg_ff2f2d,5.541251108646393
seg_ff4236,6.787547961771488
seg_ff7478,7.023948600292206
seg_ff79d9,4.617436917424202
seg_ffbd6a,1.9665983816981316
seg_ffe7cc,9.191474884971976
